QIDX,Question
140316,What type of genetic mutation can cause both congenital lactic acidosis and intellectual disability?
142862,Which syndrome affects the development of facial features and digits?
671671,Which genetic locus on chromosome 1 is associated with both Takayasu's arteritis and atherosclerosis?
925717,Which virus is associated with an increased risk of developing Hodgkin lymphoma?
112582,What mental health disorder is commonly comorbid with substance use disorder and involves anxiety in situations where escape might be difficult?
239399,Are diabetic patients at higher risk for severe COVID-19 illness?
655782,"What drug was approved for use in the US by the FDA in 2014, and can be used for the treatment of the lysosomal storage disorder which is caused by a deficiency in the enzyme N-acetylgalactosamine-6-sulfatase?"
986180,What is the primary treatment for a condition that includes xanthonychia and is often confused with acral fibrokeratoma?
556519,Which parasite can cause eosinophilic pneumonia and is also known as the 'pork worm'?
937489,Which genetic disorder associated with intellectual disability and short fingers is linked to an increased risk of congenital heart disease?
904579,Which human chromosome contains the gene that causes Type 2 Congenital Generalized Lipodystrophy?
718992,Which gene's mutation can cause a condition named using Greek roots that means 'without embryonic forebrain'?
722138,What condition associated with lung cancer can lead to widespread clotting and bleeding?
606075,Which medical specialty is most likely to treat Freiberg disease?
359069,What is a common symptom of POEMS syndrome that involves the accumulation of fluid in the pleural space?
452853,Which type of acromesomelic dysplasia is associated with carpal coalition?
526143,What is a common treatment for barbiturate overdose that is also used for other types of drug overdoses?
988568,Which gene is associated with the X-linked pattern of inheritance in nystagmus with congenital zonular cataract?
820082,What is a treatment option for orotic aciduria that was approved by the FDA in 2015?
224266,What is a potential consequence of toxoplasmosis infection during pregnancy?
586060,What is a common complication of cleft palate that can lead to aspiration pneumonia?
425889,"Which gene mutation can cause a condition involving congenital joint contractures and abnormal muscle tissue, and what type of mutation is it?"
533435,"Which growth factor is known to cause hyperplasia, a condition that can be associated with vernal keratoconjunctivitis?"
162387,What congenital condition was present in a patient with Primrose syndrome studied by Dalal et al. in 2010?
552407,Which gene is associated with facial abnormalities in Keutel syndrome?
860587,Which gene mutation is associated with Klippel–Trénaunay syndrome?
961487,"Is procrastination associated with the leading cause of disability worldwide, as identified by the United Nations health agency?"
515102,What type of disorder involves abnormal collagen affecting skin elasticity?
272223,Which gene mutation is associated with hyperimmunoglobulin E syndrome (HIES)?
295106,Which syndrome characterized by facial and skeletal deformities includes cubitus valgus as a symptom?
785511,What gene mutation is associated with cleft lip and cleft palate formation?
816299,Where was the rare genetic disorder St. Helena familial genu valgum first discovered?
103768,"What mental disorder, classified in the DSM-5 under the obsessive-compulsive spectrum and marked by a preoccupation with a perceived physical flaw unrelated to weight, contrasts with the eating disorder defined by fear of weight gain and restrictive behaviors?"
621789,What receptor's overactivation is involved in the brain injury caused by hyperammonemia?
413157,What neurotransmitter receptor is found in higher quantities in the brains of Unverricht–Lundborg disease patients?
248337,Which surgical procedure can be used to increase blood flow to the lungs in infants with tricuspid atresia?
414467,"What type of tissue is damaged in avascular necrosis, leading to joint pain and potential bone collapse?"
758793,"Which disease is typically recognized shortly after birth, cutis marmorata telangiectatica congenita or glaucoma?"
278189,"Which medication used to treat epilepsy can cause nystagmus, a symptom also seen in benign paroxysmal positional vertigo?"
176281,At which university did the biologist and scientist who first performed Chorionic villus sampling obtain his degree in Biology?
499862,Which gene mutation is associated with a rare hereditary form of hepatic veno-occlusive disease?
931993,What gene mutation frequently leads to limb-girdle muscular dystrophy worldwide?
465442,Which human chromosome contains the gene associated with acute myeloid leukemia?
403680,Which medical specialty is responsible for treating Iridocorneal Endothelial (ICE) syndrome?
459597,What is the eponymous term for bile duct hamartoma named after Hanns von Meyenburg?
722431,What condition can lead to both osteoporosis and chronic kidney disease?
675601,What is a rare but severe complication that can occur in patients with the systemic subtype of Juvenile Idiopathic Arthritis?
